0,1
-5.338553687547069,-1.1455910231232829
-4.675950590670871,-0.09042246028893741
-5.592679189356705,-1.4488953213538942
-4.091988566996317,-1.506396421312863
-5.843875279089555,-0.5186007657538454
-4.704830396868152,-1.6680792812646499
-4.704946553487246,-0.2696295831371709
-4.771659605601924,-0.20884171217176672
-4.100148691627833,-0.40559983429885893
-4.7732000192422905,-0.6145319087850205
-4.312036213574091,-1.206540430687874
-5.733910996717508,-0.46551172927111883
-5.344408989918994,-1.8076982039525815
-5.121424613832702,-1.3150362750625553
-5.499935533189058,-1.1575456527699373
-5.490724852795947,-1.4313243869113534
-4.049287165273363,-1.7712601580681884
-5.048690237806373,-1.5525781534487146
-4.179152353042458,-0.5018460530946109
-5.107520539468048,-0.29035085698376606
-4.989842010015446,-1.9449230963682609
-4.716134221071265,-0.7768155964668493
-4.477218373794623,-1.719393079653569
-4.114716655275072,-1.2326248321982642
-5.0371510943307864,-1.2151560546165974
-4.011223202205251,-1.500071376163048
-4.4278274076547195,-0.09352838582656209
-5.030751830726808,-1.0182979323690105
-5.721852944028119,-0.7017980783111393
-4.704106253696648,-0.5172758909207713
-4.32000944041191,-0.0016585270651348072
-4.690224870994748,-0.5255057403885302
-4.4189687268073,-1.707429049834859
-5.246102887083582,-1.30825124891824
-4.502723069273468,-0.08388280096000456
-5.728640684612051,-0.18619554096571655
-4.593147506019385,-0.8862152313323048
-5.706901253499014,-0.8626259110574748
-4.095239168665094,-1.1063829903215068
-4.885365320649213,-0.24615164870377293
-4.813734489339856,-0.7032189815777181
-5.598148773186097,-0.28623219832211433
-5.038767387924316,-0.781201884270945
-5.75574085974392,-1.2497804383321243
-5.455112844376371,-0.9316947725837776
-5.453735602339857,-0.8464105371771917
-5.48258393874491,-0.784415351115054
-5.290485548032531,-1.4777456897353733
-5.849933750061256,-0.5198312956428559
-5.159831834250285,-1.7353316645903665
-5.874636214709529,-0.2685461943156171
-5.381757189183305,-0.889378234305269
-5.032548302168122,-0.31936705508089447
-4.992739861133796,-1.1609452017215771
-5.837698362006623,-1.4010794918774108
-4.3269232780059195,-0.17204086408363795
-5.707403116454439,-1.5826800422104692
-4.8013193712524975,-0.1561667167739349
-5.809854465811908,-0.2691821818305644
-5.942653785244215,-1.524357279816331
-5.3302088940254295,-0.1609632995848922
-5.084650965754438,-0.3486485732298872
-5.8825689202917655,-0.4120459438252446
-5.25200040848036,-0.12450539074264633
-4.196074480150744,-1.132698704461738
-4.9373516441642264,-0.1667804332759737
-5.793606596904132,-1.639505607710548
-5.789303853895398,-0.3496885055570014
-5.902359352126911,-0.6544333757846836
-4.575879822296754,-0.2417475229680195
-4.793696996013406,-0.20624091139707446
-4.1719497759783275,-0.9898887917725927
-4.147426748285175,-1.1373782659023277
-4.639055635916344,-0.746528090053687
-4.194424791685822,-0.4673431847121623
-4.19030870038162,-1.626186222309855
-4.853961360083305,-0.21805296642572825
-4.71081003769911,-0.14505298812850054
-5.902167103182801,-0.9704739919912577
-4.161955614774667,-0.7083639869963947
-5.401185937006492,-0.12148906651219993
