0,1
-5.1280101957159925,-5.948147536344218
-4.900675044242582,-5.1293552147634465
-5.159264395825022,-5.339330357992251
-5.590702731924315,-4.761458067298673
-5.400690652650954,-5.466345449794266
-4.75773233446141,-4.941715811445922
-5.730840109310133,-4.972843757468507
-5.631120268706169,-4.429329704366653
-4.292049414721022,-5.011526325236145
-4.306877029285064,-5.840709045981878
-4.989507819756592,-5.869426991226244
-5.143755344805221,-5.806938168678775
-5.745680056597445,-4.806509382042808
-5.547975998791529,-5.786108631380034
-5.559387585858881,-5.300347429993401
-5.0644250308354,-5.596513547470069
-4.71918654957017,-5.0338603288964965
-4.9895265599629015,-5.226214697762881
-4.412725091116846,-4.839991642244387
-5.6754028029953725,-4.598495306785687
-4.070897839821489,-4.999983277659567
-4.22095987210771,-5.3167726946577805
-4.865711744744582,-5.14490807340778
-5.126505473946402,-4.4468816300058
-4.928791653004687,-4.092515546110267
-4.911583679703796,-5.83581015544995
-5.267315196649959,-4.298298991990997
-5.187449913904098,-5.945595268210301
-5.505645522005294,-5.86571125852609
-4.0122959771574545,-4.058839373245653
-4.399483297734826,-4.796365757189065
-4.470080279096637,-5.661549106831644
-5.41395353636112,-4.951866249399272
-5.286751437754482,-5.9086420695092
-4.033693109285575,-5.117290161290306
-4.991999121241695,-5.352917364930603
-5.480510494505726,-5.226220229358475
-4.335966200730998,-4.526505887425774
-5.2415788661167255,-5.973965326610899
-4.405190121934813,-5.461222404807398
-4.8346302229419305,-5.948898116300614
-4.675595961463348,-5.224953148253437
-5.005852402530975,-5.170188325250626
-5.298256197396719,-4.898044189351161
-4.05417862025035,-5.774447569523857
-5.373482943140573,-5.91640458036938
-4.523200482758199,-4.684975224681912
-5.5707285072000925,-5.166493119609326
-4.71231613170361,-4.677037346569117
-5.659045733032459,-4.236695528502903
-4.443983680383063,-5.732091583656618
-4.262166747135843,-4.502444243446291
-4.4028286918018384,-4.913309538832195
-5.558324169877077,-4.1630827068207985
-4.815830844667247,-5.307524181089708
-5.472442941439961,-4.172169045669736
-5.160529077386359,-4.919616968665738
-4.783115684389901,-4.347500343131684
-4.752873630875738,-5.646575676831148
-4.817485294692908,-5.021467666010282
-4.904184439819247,-4.600958760418903
-5.508377672191738,-5.626745708827039
-5.778833704407678,-5.451881494927893
-5.979499921200818,-4.741280554340836
-5.409655389560515,-5.625426910596205
-5.8094238954783926,-5.43248838506949
-5.57015123173861,-5.428792532178195
-5.057180285060642,-4.901006357823184
-4.309773768850597,-4.022980598431671
-5.902263827541297,-5.535763497127672
-4.71337714550353,-5.677066874216647
-4.259708213261997,-5.565195147389948
-4.516489922233102,-4.693958973537798
-4.402228976990741,-5.937504875469477
-5.54085194251131,-4.590745001759082
-5.8248749819977546,-5.938821033611362
-5.285730132600879,-4.820436017056473
-5.895554545231679,-5.868672667587245
-5.912997627880569,-5.209698483064992
-4.663145907967884,-5.603945776367661
-4.247467096591682,-5.1352218091103055
-4.7607170725800705,-5.4191465141300235
-4.7694908530714475,-4.0926800752353545
-5.103970566951821,-5.585900323493371
-5.149265416189227,-5.110851470472484
-4.984765026656078,-4.948533500378084
-5.915141616234908,-5.67116182765976
-5.099545640765253,-4.584057658762158
-4.444824183388933,-4.445794001060711
-4.994442494981557,-4.086504813385504
-5.336252574920248,-5.037083675307933
-4.503252001317927,-4.284320963120972
-5.171079889734177,-4.302630971465353
-5.110858116498582,-4.5685058314272915
-5.98310327284236,-5.949597152658502
-4.119099012915823,-5.795724103537613
-4.676064419120585,-5.433482512357759
-5.59831531244911,-5.2233316357704815
-4.148196806983002,-4.859451580498562
-4.166570776084235,-4.59547151836055
-2.997567096625826,-4.9878263329747226
-3.5623584273412545,-5.9906729545299005
-3.1643275119945686,-4.87324777932193
-2.2468762631533457,-4.644830319544181
-2.3153339077930575,-4.14767742615016
-2.1177682527327555,-4.367961696151212
-3.7372107890411126,-5.306739970019472
-3.582995010948955,-4.265236925686953
-2.4153395613874844,-5.301996718632282
-2.861718935888729,-4.3897369194885965
-2.3336775105320475,-5.588412646099856
-2.5386395989477686,-4.3931716716811025
-3.9137419272932745,-5.78562519153684
-3.1298327002823445,-5.558237556278511
-2.2387558676686385,-4.560624924551178
-2.5739854129060378,-4.460280686014596
-3.3385059476611905,-5.542779496333802
-2.747312081597947,-5.171041500949221
-2.126437855531628,-4.715095162194416
-3.226199313975264,-4.289760678391619
-3.238414832567584,-5.64338034444456
-2.4366811486678372,-5.055582825168397
-3.481039191191446,-4.615201508237538
-2.039029842002443,-5.50749282206442
-2.4195123948119095,-4.475329511551882
-3.7599204156451718,-4.3221948108819985
-3.0765221904869366,-5.748437234893824
-2.927313053807863,-5.406974498410742
-3.648551613486539,-5.841523658598401
-3.602201816341002,-5.140822761887172
-2.7163764727423367,-5.825241642420407
-2.5685388244580696,-5.796510378073236
-3.648801858182356,-4.573356875685179
-2.2294726511790217,-4.033723277913856
-2.694186098597571,-5.044527293987249
-3.824424890230011,-4.882098410605447
-3.637699541182707,-4.971195879057559
-2.782139702131217,-4.333575019754791
-3.352498835487707,-4.0222758133605865
-2.0100994800644134,-4.347698361120407
-2.6116949091496333,-4.532660403806046
-2.249462380390675,-4.096979703308535
-2.2954741468048976,-4.718122720442271
-3.853003230571127,-4.753230571408323
-3.293572216428963,-5.6704427535514075
-2.213667626865913,-4.350219037586641
-2.946723152294333,-5.073101487692855
-3.021397423745749,-5.478559960561096
-3.194724153733705,-5.12666024054594
-3.9698877315032597,-4.2141882338425685
-3.9417013643049765,-5.2542142319765475
-3.8082533706144557,-5.606071359299923
-2.115158775205714,-5.257457656664207
-2.5419983963570463,-5.747679782741957
-3.497434156585581,-4.237529405757537
-2.193407699021969,-5.424729483568224
-2.0657737369754074,-4.663801328749618
-2.993986452931347,-5.243995182702889
-3.325263411407083,-4.095978589833997
-2.613332342821554,-4.9317965998533255
-3.9130206041274453,-5.504898248754919
-2.1136585546655837,-4.886279667513493
-3.2849635352895357,-5.981099251724201
-3.492903465550154,-5.491546619698926
-3.658628947931948,-5.310040080645617
-3.594701897304552,-5.874196919638318
-3.804079208227483,-5.00654499537177
-3.860678819175109,-4.1296928732970235
-3.5878047296588327,-5.071575300081907
-3.170663485786726,-5.417324563134035
-3.3529429703599116,-5.576804833167721
-3.4394634244596025,-5.765789928606821
-2.621496250444912,-4.710947621251085
-3.376941193314031,-4.239402087685006
-3.227248549810878,-4.777821399362263
-2.95366134764961,-5.34988639277974
-2.140419153869675,-4.303597182007392
-2.3177541039601843,-4.091422726887345
-3.995035147463807,-5.015761799538746
-2.1241737618707925,-5.731146480353722
-3.5100117231716608,-4.989876158845718
-2.6431569803562347,-5.334480084766102
-3.3872706568199855,-4.4484041775569025
-3.9342921235431048,-4.4284042749565415
-3.1429194370795814,-4.7419810856628795
-2.5889939501864005,-5.803062741157165
-2.192307670250227,-4.355375062764509
-3.2492371254925003,-5.610411343008281
-3.8743891238883212,-5.3827821477195705
-2.573616078795888,-4.373636567640214
-3.346823397565521,-5.559420226784358
-3.3452116327069183,-4.0712663273885035
-3.8078185996459384,-5.675633104712122
-2.611521762094479,-5.720473001904469
-3.4667482147404107,-4.393648255083846
-3.3987764322832676,-4.805966902257491
-2.8543754244692865,-5.469113056842662
-3.5025314222147395,-5.4206490186759675
-2.2481198551519377,-5.96248370645847
-3.8167271757753944,-5.317580081691496
