0,1
3.2819573714567247,2.3223966883391127
2.51126112878128,3.536967511672088
3.0084252775938785,3.232972813316814
2.8391219063655875,3.250573170640448
3.6554460926230323,3.500323686742261
2.0019114482007554,3.786665201357439
3.5847507283957074,3.527372990843601
2.871023480556815,2.897349940491565
3.436670651169627,3.7416190710962587
2.3921967428525344,2.9846007981464435
2.3307771341400456,2.5602550880603285
3.4685084611273806,2.682119771954321
3.3350745182808557,2.048205200803749
2.3023693436201444,2.6007800248402297
2.877619882166382,2.4249860606037545
3.237621066152549,3.6707510271260197
2.568766879328913,2.59811778386669
2.918890987448183,3.8457765761347744
3.6261220557107636,2.1549446845566447
2.321076982565441,3.5921872958919576
2.317094703921385,2.7837263827350003
2.0173429197365103,3.859582108639449
2.758390792325737,3.090665651171348
3.144396148637372,3.4198529130771513
2.5025548468914494,2.454850525491972
3.7175168584740694,3.922752970272975
3.447369207726414,3.2119509228476932
2.742081228465083,2.062702969633654
3.1596564966443084,3.618170392359545
3.4642281637354824,2.127609633053231
3.2180571945571232,3.80483221966878
2.6282766390948873,2.1296771719018306
3.996646759342738,2.329829347774097
2.906446692278953,3.9751028932260937
2.832102293901973,2.2917999590151594
2.54002676363635,3.2250947647391257
3.3929437619857223,3.717933526073437
3.28790474842196,3.998625635486093
2.808080242226835,3.822471000132804
3.006540867201232,3.51526464966991
3.7374935691894824,3.4987616091801774
2.8963057868453266,2.6093087064417757
3.6404245686801304,2.1661211682659482
3.463611582882163,3.6962839115324826
2.264540657154229,2.6091375234122873
3.2830436934173766,3.5770977590265387
2.45428872851165,3.596554603691502
3.191430430575428,3.3663462658635597
3.585296832012757,3.11448512535906
3.4994737586050904,3.4220469240889857
3.7954654375333607,3.550821340761857
3.6752613839975146,2.5345669996040803
2.5588481482847456,3.851391610247663
2.6921731097825248,2.6694687070454135
3.113628169860636,2.2937531496117547
2.2939807791408118,2.947619006489181
3.8653525611336423,2.055138433991381
3.0269169753536618,2.2045693209188517
3.5068423621369096,2.3726760745872904
2.570356511280821,3.7413198879837886
3.7293614534053914,3.6389982035288426
3.4631102670308245,2.6329794878515713
3.7076232527208024,2.8440736298747953
3.899169492761782,3.6776352594803634
3.5607796655203177,2.950451629519111
3.3070921365970642,2.004717152859003
3.4487665184503045,3.460777294063906
3.170921141119123,3.1641648323127995
3.9181633741302346,3.2237165707060966
3.900838805670582,2.323621267731623
2.9124633861321283,2.8991265569212556
3.3856946592026453,2.984726801608229
3.8950763895532012,2.3291558643907515
3.9277974638147395,3.560653919582933
3.5755008545768088,3.7442845946219534
3.4604707816997,3.9329789850790764
2.1683821217285275,3.240050437448408
2.5567683285484595,2.8147217472748527
2.675747043601598,3.8740479715720184
2.0826418047932287,2.044329396163586
2.7678255970808645,2.0109057714722276
3.187417361750559,3.334492133692726
3.2593595804572377,2.2293145451611194
2.44337590826911,3.098599978902766
2.139601114218391,2.6644503897639593
3.8461455385848713,3.365235685641692
3.4503737813418294,2.6776975945493158
2.1824034547837092,2.6575048526433074
3.6655717021947396,2.590667902982428
3.151315679149776,3.8918275439444847
3.428046913321434,3.22742747841879
3.576939405683899,2.9445425778390746
3.7403801840299256,3.1883849084345757
3.641078288681941,2.4786109780499412
2.188699222068263,2.914032851834917
2.416147620963762,3.501186794855559
2.3671843996659176,2.2391090324811804
2.7482158923868023,3.87207308753928
2.094571406560398,2.6208786186091624
3.5299901949073487,2.50095504032916
5.782582701093515,3.2136664289218793
4.509408078971573,2.844952295557346
4.087883860042245,2.4108035198169984
5.875134677409236,3.473709513508152
4.64094056070817,2.9148609130447083
4.435912206906002,2.0314449312926355
4.642578037958882,3.35051205951879
4.1800435077083895,3.3489705548485795
4.894882593593849,3.654252670620308
5.314200056428707,2.6509458066557383
4.701696863832508,2.3954109426759533
5.824774917557651,3.5099554884704736
5.619195985582104,2.862517563405972
4.711155227263449,2.350494107294816
4.453480157185496,2.9167219642061744
5.624925974709141,2.1392967206579043
4.4402341758356405,2.5893421012746813
5.3092786417292075,2.095309958734618
5.919816850558054,2.659377609983518
4.8676194491264955,3.752603717884222
5.322090336411392,2.7304250382820623
4.358344504048105,3.561718127947241
5.146957833295309,2.41154834737424
4.709650307705326,3.0107901755134945
4.026658664678983,2.9590844074157205
4.567454348056866,3.029578827156368
5.586829785666779,2.717281895652628
5.752894697984645,2.3252966164282896
4.9638764682537175,2.898684088767479
5.269643052652475,2.192877895887578
4.3710038224031145,2.197435105928532
4.80303987019325,2.3111993168657046
4.617959978013116,3.7183508333628392
4.597886480294205,2.2885952720006353
4.242785174578886,3.020429514365896
4.909916456333437,3.044048854378283
5.439332286276733,2.9410352688539834
5.265772603167312,3.9637748335805867
4.058776197841432,2.601281247875529
4.031900199161034,3.673622206723332
5.471137114891172,3.797840998393002
5.964164982779655,2.1239587167832843
4.270517873381754,2.3243464539039866
4.471098808754176,2.89186363903657
4.751814022107423,2.5198371644722988
4.82946327223385,2.1551955796883018
4.376574484878451,2.6475981271132767
4.031318367374371,3.9265727570426705
4.010590496591551,2.359383021352656
5.119328629682732,3.819146902023232
4.3130166286047995,2.4400977365509293
5.965675604190787,3.6098655626074496
5.154353694566103,3.4368603263601196
5.137712696246844,2.5374824290502573
5.035256839948238,3.5766258384962435
5.5435041651195585,3.647887143582673
5.722297585842407,2.7635358459407167
4.151899870917313,3.5353121988433482
4.53672068764908,3.42908327226266
5.010663688513824,3.2318759243754873
5.173567802053068,2.990178377774113
4.2676292740223225,3.986358281859869
4.398709628560186,2.100117540636465
4.713619841274609,3.680529063946673
