0,1
-5.6902845264073205,3.5140509291436945
-5.092978698174213,2.3727466549902125
-4.9884726662361345,3.154281431808404
-5.437191231427193,2.1058968760281767
-5.383335913812962,3.613734175428606
-4.667393819783838,3.050387904293747
-4.994825871355194,2.3148757927984986
-4.5773478854347145,3.390663913741172
-4.472216195894583,2.329225078293929
-5.352680038892496,2.3335524637990375
-5.329836476877529,2.7811310291844467
-4.145236383463722,2.4908201881189753
-4.9385097930868564,2.6786482672290726
-4.731169561207485,2.7476970059071117
-5.967137655984665,2.3334736784109285
-5.994660803115572,2.3296631682091737
-4.721327270474269,3.5751921794547172
-5.5921800679131515,3.036771450769975
-5.925924902036346,3.049262068484818
-5.671234633083838,3.9503340452781543
-4.250150671500275,2.254995244142413
-4.857950125302778,2.7775049185736376
-5.523121093069898,3.6426564259320515
-5.610362663942924,3.3004033740472
-4.002540471389255,2.1071964119360223
-5.540806431297265,2.1760960904761384
-4.33653818952551,2.497126791509265
-5.241538693321862,3.926912399767718
-4.389377476615721,2.1503281092169084
-4.020072369158715,2.3765124285240975
-4.174109260527933,3.641218323845649
-4.599732570346082,3.9983123320662814
-4.942969186800448,3.0140658014934427
-5.1240714082596135,3.295178471397163
-4.2289118106444885,2.691630788220836
-5.463807994899889,3.689638397729236
-5.17784267443205,3.6412351091613804
-5.9479416000344205,3.3581699717649554
-4.919437653967066,2.196425642845462
-4.055027301263179,2.919198196226799
-5.465807641179311,3.7584490255450556
-4.519389064829655,2.7290960910623006
-5.416500841466591,3.4386542928793262
-5.509186328015951,3.7970377673202123
-5.7851114280892535,3.6571018284366548
-5.628992449179899,3.3676671437093426
-4.040339189182271,2.166134104664378
-5.100842796944308,3.6621561264244917
-4.10317843637052,2.345300331580421
-5.311330993889317,2.291328869672052
-5.245967181953934,3.670707680391078
-4.884993850829442,2.8588144112928613
-5.8672248386474255,3.3809725220293854
-5.2984675194169,2.3291281049944086
-5.566379641908991,2.805719587187663
-4.459655795316433,3.1989270050788896
-5.322033039154878,3.182971714153391
-5.354268750747237,2.9150665887912273
-5.302074874292184,2.5144337085530672
-4.752285108434047,2.686615853031693
-5.164192045136738,2.0830037648920823
-4.454729975500985,2.5617265814196575
-4.231284330709312,2.649817652072485
-4.413663686609111,3.310382315382734
-5.8117546454631945,3.868814037280058
-5.134868750204114,3.272644371951441
-4.282649886205274,3.3934385906023
-5.758437898585442,3.3160481146051772
-4.436941638135684,3.1014237146165566
-4.3473830052128815,3.160853070791018
-5.843999386337994,3.7546921284790447
-5.61661524474668,2.299677805264772
-5.556813842621165,3.087933467876919
-5.939569246802309,2.3108694459438435
-5.146816823707621,3.7734939379020798
-4.63764276377333,3.4604010913576726
-4.867546014341169,3.5370219047423053
-5.597468080712405,3.2774186027299095
-4.470338573539173,2.453446142893177
-5.0793867895599405,3.1415631131299815
-5.20739373637302,3.0608511301352594
-4.487915819195632,3.7185573256437774
-5.262209761654893,3.2924394462363438
-5.899912688713622,3.2124962363048004
-5.011352098635778,2.8158552482560406
-5.852713462504488,2.2953896382651084
-5.255097805065824,2.183937946518053
-5.919524986490272,3.0304367454120866
-4.2515850670291115,2.5749006087129453
-4.373512924326256,2.7453085018386076
-4.181637389473204,3.075103253736076
-5.839403979317311,3.8864766460563223
-4.291895272654472,3.253862644192896
-4.396970209094813,3.9831135733160545
-5.782815116312159,2.9848322931099056
-4.047565178052181,2.145610907340486
-4.082806287600004,3.2473511265375334
-5.560657034385642,2.206632214911396
-4.441264299015355,3.318059316717898
-5.7242232169710965,2.772447314362231
-2.8183053252787715,3.3427229214672676
-3.9357582840974805,2.6639943318044494
-2.5700507269795296,3.3892364757358084
-2.9943896060577684,3.9472984869853
-2.610392850499573,2.727353939006849
-3.10333410998804,3.0654987346453955
-2.1956440911706068,3.943468666142828
-2.742869434440016,3.4171833474211066
-3.530217660654385,2.75627408948448
-3.5040626506503463,3.8244108426524406
-3.450629319033336,2.08528322599246
-3.0755263399980226,2.960605266266218
-2.3018251899161,2.325212514516073
-3.8091864847890413,3.4908995809858374
-3.4115901574259575,3.0882850650062643
-2.5701403176771977,2.5020565983046708
-3.9676475515994514,2.0080263859802234
-3.934452462803125,3.722658238126199
-2.708327075883516,2.8780959511796578
-3.074806427017771,3.4238576686533975
-2.4992627222407635,2.693050820195135
-3.300544264296932,3.4323020598395333
-3.928603372227001,3.354829529514646
-2.4698814778098632,2.6498482743050147
-3.917073163553427,3.709699089520645
-3.651450588000749,2.499224346691853
-2.3453657693362926,2.7368342651874413
-3.311832762273908,3.024833745100323
-2.535476965413017,2.754447815957641
-2.626024762829407,3.629327820071472
-2.5826047767179423,3.382357126650679
-3.019405303798264,3.373878481937541
-3.7082065007066496,2.667250564983019
-3.940691672452061,2.8293835124884996
-3.1424064545533685,2.7700572185851158
-2.7544089654999073,2.805700814897753
-3.5264604092675205,3.233205414597039
-2.481973346651303,3.6595884315627925
-2.2189570383216886,3.6549339804023244
-3.7694399580888733,3.4572359340231262
-2.7720784567858052,2.8426354495748996
-2.990449455568167,2.0690337113340744
-3.068913327658857,2.9460243269826862
-2.1173649518632205,2.630863517976527
-2.485899477080451,2.979956877347652
-3.653808960285395,2.5017281283109094
-3.276735012232913,3.307358549949154
-3.435096460394491,2.057825968492345
-3.5717857485721254,3.209927310397715
-3.003523709161172,2.540937592144955
-2.016376503441309,2.8699071214371497
-2.3612377026039253,3.411466644408244
-2.222552806961766,3.452023372463145
-2.708708750774053,3.891434367829357
-3.4928457638512036,2.750084868030511
-2.2701792433155554,3.777188877441589
-3.5777452664315312,2.8306808642539294
-3.011224743296122,3.3095640818744263
-2.2432108096669663,2.435381064908441
-2.3542080740245437,3.8761661536617606
-3.2209193096154447,2.375620561781438
-2.9346101467351713,2.9879297435114527
-3.563364484751685,2.8784717398218476
-2.9191100169912536,3.061981531311586
-3.287017807869155,3.7125700318829193
-3.482308195050507,2.3929089690432592
-3.6660259950867196,3.123615462244757
-2.0215771944828234,2.171671154801577
-2.7301773817817825,2.188175266528538
-3.5090932453951633,2.33252193070346
-2.8126866696402404,2.1280363742375012
-2.1966706783451713,2.9350131083982696
-3.6351977073577153,3.6876803587257143
-2.0939023398847163,2.1158153773093593
-2.57168203968984,2.894107014066215
-3.672118517788989,3.51049159462433
-2.2893235786631623,3.888800952010036
-3.239560065616442,3.644414056156453
-3.6472362323976926,3.4405290874573153
-3.9263601476687553,3.58443686385994
-3.5642048616618363,3.353087833242602
-2.6079184663152732,2.0039778654987277
-2.9290168538690065,3.795422223666124
-2.7051516437862597,3.00344131534571
-2.720024269160997,3.6491176372638003
-3.775585668355208,3.334891430849316
-2.359525153299982,3.5306392083348013
-3.071928899779273,3.255489959117861
-2.5108879272279703,2.198880326608739
-3.574765121284818,3.775493707221574
-3.302970306988034,2.3136464380516046
-3.035465779341579,3.867089501658491
-2.595745365190774,2.7248736347908533
-3.743559100746963,2.560061855406751
-3.80774101230328,3.9396515242553836
-2.9118274640427755,3.4001602623855676
-3.1592854049318606,2.0969140046003014
-3.696910304225362,2.331876539070339
-3.3660522373954485,2.416746359073983
-2.651793841756419,2.017460141399851
