0,1
-0.03914064719273758,-0.08039737082077414
-0.01790736282813965,-0.28289924123081867
-0.753167524419377,-0.015229771715173257
-1.7156129743021933,-0.8709342155376711
-0.20296569502121709,-0.4350339526349174
-1.265616396361259,-0.6974718121328749
-0.437573687110147,-1.2901081868631337
-1.9685088930288333,-1.71163009509497
-0.6205061993405256,-1.8068740658500329
-0.5010548017906318,-1.2869853825911113
-1.2200425300590556,-1.5419271172214186
-0.5159631878545865,-1.3334834836810312
-1.438131182629161,-0.9806098328299051
-1.1935648546700366,-0.7947845244492133
-0.1983890053324271,-0.824248288021977
-1.9122796405057574,-1.6044149989023426
-1.6262430397918068,-1.4863903036431723
-0.042723119691993716,-0.2899520349985023
-1.2416978057144765,-1.1974135194172963
-0.940848182547632,-0.8537472353322979
-1.2540730457536673,-0.8274244385971028
-1.4986774976418453,-1.2093747959887167
-0.6287331885027152,-0.8504435155859027
-0.13016331714244478,-1.6137244740477954
-1.570134317427481,-1.4951258715870794
-1.2934392237869319,-0.6699088068063459
-1.573932177490906,-0.3855066064456856
-1.4867176454597206,-0.3454875845645098
-0.949735250718218,-1.5131266912897323
-1.963942174560666,-1.778476980380406
-1.7899858843913665,-1.9408655177162653
-0.8608674281231463,-1.5040955385939447
-0.8495743144559622,-0.7769729900276328
-1.2301043784750259,-1.195896780743754
-1.0503512348128292,-1.1227886921646142
-1.2302978577380386,-1.351718213817795
-1.7807147136041925,-0.21711857551295433
-0.9323254401509995,-0.6313102067588259
-1.868635461328119,-0.8802102073119344
-0.08838100649466063,-0.790672629864914
-0.1870373718691336,-0.8708976774279589
-1.4155851577569616,-0.4249655493501827
-0.6282188925784424,-1.3066130484637937
-0.8603906593239512,-1.5604260992774215
-0.5151667408375216,-0.9175056455873569
-1.4517114717055069,-1.2260185738056177
-1.6299018489661428,-0.0140047916192243
-0.27841223645133173,-0.10355969039230772
-1.2306565544634747,-0.6020408202857017
-1.0778123090470901,-1.138270792466792
-1.9138850781616898,-1.4171813993053677
-0.24375864033543593,-1.949511724252534
-0.31718333080626326,-1.0284229833483112
-1.1940604583679415,-0.08349606118934161
-0.9512465311458729,-1.8430649225694449
-1.599063655386404,-0.5183236296321836
-0.5407588842570676,-0.9395858904311178
-1.8141849218369162,-1.5324890237161939
-0.3663598731889808,-1.7397089998668052
-0.05201328466824706,-0.3688919187676616
-0.6563937279321677,-0.0034683996966544672
-0.40240515793688414,-1.4344625750290068
-0.2917624545999631,-0.5596824877701785
-0.27781792764920277,-1.3393720731388274
-1.0619892447994315,-0.5056053579185908
-1.1806336009167575,-1.9602361176907517
-1.3480361251857063,-1.8052864865446616
-0.8273929099051838,-0.3277031658099787
-1.9825662656038952,-0.24615174308448728
-1.7398826152429316,-1.5618145924290339
-0.5362490729122578,-1.4887098391988762
-0.017209649093841817,-1.9286114173834856
-0.9844059701938255,-1.8251621319922675
-0.09023965714294002,-0.5181998467047222
-1.9004830604443375,-0.37618048030814877
-1.483303025039992,-0.9800007938594941
-0.2183727627671599,-1.5245310657148505
-0.13868498904877957,-1.98996303081136
-0.39780146217163237,-1.8726620170594561
-1.0948298644684227,-1.1556341512993085
-1.969041129290746,-1.039037718124842
-0.3050928525752561,-0.7905349873307306
-1.3996412195952297,-0.051016367884736624
-0.04964645798051781,-1.4324741200841737
-0.040870866153144725,-1.207053130463597
-1.2824551070979893,-0.9744883011447185
-0.6129851331781364,-0.04564079575518498
-1.4385463584300184,-1.8132711659614025
-1.4145470884398352,-0.35060011958435044
-0.3526743398482919,-0.41149565677569133
-1.2327204095207374,-1.1720629800195437
-1.7825888490030863,-0.3578920684321938
-1.3837618619927068,-0.5071266899169584
-0.9578413871626832,-0.22450046353111985
-1.3237128965381857,-0.8902990336055983
-1.0364903731639958,-0.9725396490348639
-0.887889777801548,-1.5928874881298654
-0.6546853643693813,-0.4323484986083814
-1.4847470455789762,-0.6245223134279285
-0.4072235077004178,-0.8361149130333947
0.7899722069234982,-1.299093116705308
1.7193472539246892,-1.9257486522818836
1.6008662860868397,-0.9135084321793234
0.4540720728948884,-0.6317738024102306
0.5159870855133302,-1.74954897509416
1.15482461979339,-1.1172954650936662
0.33450302449766367,-1.538353037916604
1.0485876671609937,-1.4605966774099197
1.6781250332434958,-1.0434792181891555
0.8823975295142197,-0.18131761216953057
1.3449578114868717,-0.8955543261015428
0.6027675159687953,-1.741932077922845
0.013344472664725826,-1.4588946058900347
0.5065727365719688,-0.37675833324996133
0.3546836645694862,-0.7169324763848262
1.48508402397316,-0.43365151852529626
0.44301618614925276,-1.2567658255490914
1.1354258873327376,-0.036120571152699954
1.2892429665816356,-1.3873263103016293
1.990191319500612,-1.8793595106289782
1.4490449602418678,-1.2193340951154399
1.1175668127878942,-0.3846197196978782
1.6832945136416746,-1.9601130836502831
0.5347147979190616,-0.7615196903783155
1.9218163415942824,-0.9710940788748004
0.7022644794748707,-1.2579319260910184
1.1251780002666838,-0.5054601573339892
1.2693874690458395,-0.6169051906543233
0.9629870926096951,-1.092931628359676
1.340932175968005,-1.9331140532618438
0.4587816153742119,-0.0547597383801508
0.12987084321337816,-0.8222847288082566
0.2315375515517457,-1.0670437812708449
0.6852221436496317,-0.5829750932503013
1.6328596209078665,-1.4100418975673072
1.2744851377519326,-1.874695152924589
0.9668475751616192,-1.8136994756545037
0.483965089418932,-0.8618819668766227
0.7992152824726633,-1.2887184280122708
1.4320214737168628,-0.34769887916181275
1.4209212021775148,-0.7648936544235545
0.13746078052075972,-1.7085187526346755
0.2633940488196451,-1.406732279410525
1.8833355717145106,-1.4292021748237955
1.0884852503075955,-0.2691815956996013
0.39100871182028696,-0.4149438656620599
0.48318722359164923,-0.07622867161099056
1.9571782616183164,-0.43459190754978083
1.4665303536293859,-1.9090184011239542
1.1669693409635884,-1.141301156906426
0.12206335495257292,-0.6064723315311866
1.2749297364921357,-0.9828947323755646
1.958434706510319,-0.6874983953420575
1.9944997041783432,-1.5682237975873181
0.37628158265034295,-1.6552009568283952
0.5989010898156886,-1.742032260827579
1.1345607124756065,-1.2073320155841158
0.17573731464470788,-0.9756865283216163
0.7791924513615549,-0.3286989640351943
0.9304513961397576,-0.43000638185347406
1.9845826266285804,-0.28479552924439466
1.9667201484375814,-1.1326222483436892
1.9107775699707705,-0.03465459526212822
0.39533260884739163,-0.42881124953684324
1.3007977851205552,-1.8511163745466461
0.26215772480314103,-1.9355782742156542
0.95672313029426,-1.0287673550224168
1.8947341139731533,-1.4308525771203109
0.9347317832560136,-0.2899529772104059
1.343610316526934,-0.7188385023229453
0.11079710215986838,-0.823146490281039
0.8527989406033039,-1.779126972315413
1.0982942438609276,-1.589217414476003
0.5361895684218085,-0.3754839909836345
0.56961516104663,-0.5088902535990496
1.9499433732924902,-0.7343569414868834
0.05170714434807011,-1.5917131447730692
0.9474185603343934,-1.3780531128471458
1.4487449049585668,-0.6440638908118546
0.715214112308109,-0.48636712658546233
0.4713792553748428,-0.9491331809199299
1.022996424921856,-0.11935034119695986
0.4046862863902805,-1.9768088908571215
0.559971040919772,-0.697389362470124
0.06528335718952194,-0.4548551845747226
1.0312744169740162,-0.366869403566936
1.2729018032658657,-1.4782010385417794
1.0391311593418473,-0.7050232490569317
0.4905246202531066,-0.9129386946555675
1.7545766926616981,-1.1605581301452772
0.5187091899848055,-0.15135601170709956
1.3264655844176438,-1.1199315155613043
1.7367823236026319,-1.6834595221949182
0.023833513721814636,-0.5291292992265795
0.5593788946154088,-1.1450616252029724
0.2212097533643822,-0.43360752822358184
0.27031663318241184,-1.3735670899982555
0.5257211528838319,-1.361516150900327
0.5826042564887193,-0.5762764392746986
1.1704631443971458,-1.7838100539851842
