0,1
-4.232880571671712,4.323443168637219
-5.2116799093021715,5.3605389917966
-5.500749532440029,5.576407212805449
-4.0927770858714725,4.450506182366501
-5.579003752174474,5.17204933472874
-4.772242415937576,5.182387524306492
-5.627737353254821,4.4969023662069265
-4.749641515077597,5.04096283335322
-4.341946373404815,5.580599962423613
-5.718181670696174,4.165633194542519
-5.308681494629957,4.12608376861045
-5.465917429347705,4.090921154274017
-5.331404152262339,4.313082626503368
-4.920714470473203,4.773187848197945
-4.315096669820557,4.452985377074522
-5.265526265783095,4.209569338303626
-5.569923028059266,4.549041007438699
-5.297036586047086,5.766351476878302
-4.271195146429345,4.229809324348213
-5.845981655643623,5.240807772396764
-4.8941752982783555,5.528519367934048
-4.174695778931434,5.516299336471276
-5.107323736011172,5.109423859805526
-5.3601987486053515,5.191843276262667
-4.84001468001038,5.090771400017861
-4.056441601448887,4.016737977118044
-5.906592207004039,4.642409380232401
-5.770254604329771,5.010395525579822
-4.517672327694061,4.210427224847628
-5.114385304015048,5.136728605654769
-4.478923185652161,5.99364169329963
-4.348343906852561,5.847759273344055
-5.586874955658948,5.117304138300992
-4.639057958662539,5.631183882035483
-4.861612646119802,5.742807611263442
-4.144841995007754,5.761002624627882
-5.431400832572022,5.06533892077783
-5.807100366285427,5.617757203624035
-5.247526886452036,5.821891153742742
-5.4073094179115815,5.735461465080726
-5.280999859459321,4.488459426744076
-5.0556797675183915,4.027329302701706
-4.121605006564885,5.632853446128153
-5.888463739709802,4.369767183140249
-4.8598077854456525,4.05362270587899
-5.259651538914165,4.374193156931355
-5.887874814334029,4.211105885595076
-5.907891977125801,5.3427916648617755
-4.785503415654372,5.658325549776087
-5.915387874706974,4.4817634868378065
-4.016367335820064,4.998387158475246
-5.754899816395285,5.732933228612823
-5.132279525339331,4.7140228247774605
-5.276108992498751,4.412053140980046
-5.235532915251209,4.712135273453469
-4.358143952298214,5.859738233718729
-4.266142809954879,4.11003168237384
-4.138314409655549,5.680584292416553
-5.927389460290113,4.672884658973758
-4.541446362627943,5.969901833982783
-4.015436825500313,5.576920171074482
-5.497744989284836,5.775336661780484
-4.604228007862026,5.510377353185977
-4.011123491534306,4.017743586088976
-5.867124756466736,4.333107525384623
-5.4383584339223745,4.7658045530726465
-5.402820630002312,4.6914426156435285
-4.255286078555059,4.199373668187878
-5.80869950646597,4.115984765549407
-5.866428172405998,5.059747861753191
-4.2662014521737275,4.869550403936946
-5.093725971737712,5.047465310818394
-5.305136653838742,4.505210911674835
-5.10835119148066,5.3322965070348625
-4.441496136278752,5.957492831249616
-4.928101072582985,5.868959511136768
-4.974683025571591,4.471744375294443
-4.418276861164858,5.288954036643849
-5.992656164057037,4.918647702079898
-5.961319596306656,5.750084996605766
-5.002499160787374,4.957209753159365
-4.790401076979308,5.105671962300605
-4.562447038762063,5.570101201633512
-5.1275589302225955,5.5735216476962455
-5.071143164574035,4.9811455424690925
-5.841985788115648,5.8014311718986
-4.626137695455728,4.490893631975062
-5.895350106077066,4.713011176943316
-5.171513822887303,4.354821173304233
-4.943804404875843,4.2941158314827765
-4.5997823072287956,4.243867239042435
-5.013779624613008,5.7870788285438515
-4.408730903914622,4.473337551101294
-5.243510730506611,5.197281297919902
-4.064282244493691,4.932109391643773
-4.738081026416304,4.838434844513142
-4.589621693609071,5.0117134035642215
-5.214038891169797,4.8073513193886015
-5.4058890117169005,5.415420831919734
-5.079888693069556,5.634511165211489
-2.567874172705941,5.296180011629062
-3.67982910947822,4.012427213677489
-2.8156762082642848,5.65249655275779
-3.732241441350819,5.414859807226061
-3.7584160411342245,5.871142181392846
-2.3910341506820973,4.259474217878178
-3.734529392935282,4.161822494556223
-3.144949972403509,5.786399925710445
-3.0897604764984363,5.128341677018973
-2.151196857387699,5.0165362486322564
-2.2184148822724676,5.709438943151732
-3.5318031339371574,4.771406764459328
-3.4938058994407415,4.229102958704911
-2.561333812787187,4.4678368617619855
-3.9428249896846994,5.067629202551757
-3.136051062530834,5.860386023239972
-3.4799516792372307,5.0516305340536976
-2.5276392976324313,4.22448619856566
-3.235131580452169,5.34438607209017
-3.8436027368032137,5.9565438927477725
-3.1586381604514653,4.5379305772176926
-2.057715210632664,4.338509826510147
-2.0924963378045627,4.250124179765453
-2.5833371568696997,4.2405151312260845
-2.135884441287981,4.0443064459198474
-2.109386118096743,4.231116688080659
-2.6640391177760465,4.510641544972385
-2.344217499058794,5.701664188007748
-2.8532375117380164,4.011176518589217
-3.4427294648717175,5.64207813119476
-3.875223676043332,5.275928373324918
-2.992380011135234,4.703862781469893
-3.589593363454508,5.130758162510257
-3.7227987702870107,5.685634173073453
-3.3058462886783886,4.642441876584087
-2.250275697686953,4.737106503610112
