0,1
-1.4705936933125423,-3.862783004359819
-1.5046136432363824,-3.1919716924897523
-1.925863986379534,-3.2239058684184316
-1.5133376040119222,-2.019491302290669
-1.6570175688145221,-2.3112869695943834
-1.664136115772708,-2.8411661825544874
-0.6817479577684915,-2.9301694379804504
-0.10708667442599906,-3.1357944211706683
-0.6983973654506082,-2.2602035686072157
-1.5320576612412158,-2.9160656330177526
-0.031633702014985055,-2.477332191187634
-0.5870389197448511,-3.2168549615749624
-0.2975581034027379,-2.3196574641912386
-1.1240315152233349,-2.858744471318966
-0.6415628638396929,-2.4223198472433936
-1.1089247742310058,-3.336614869483438
-1.7201997524558028,-2.556631557375109
-0.5057433060239487,-3.614726399898493
-0.28551226391834805,-3.674124317276617
-0.34604272810590153,-3.742066772388847
-0.7156777971375823,-2.9605315267371246
-1.7323787645464725,-2.569417513597142
-0.46558943043984735,-2.2184299152708666
-1.015377845717971,-2.9640678255570636
-0.6909299284450603,-2.1863416712828028
-1.2367606946664178,-2.6423377111874498
-0.8144823736309521,-3.6386621569889144
-0.6277511974630106,-2.294845487759148
-1.0584344365956162,-2.098660847862659
-0.8991178357965905,-2.234043301164632
-0.48222651228592306,-3.17591621859087
-1.386716259095041,-3.2076482845909995
-1.311165545232296,-3.9061103553873187
-1.956744783335156,-3.199396876915694
-1.6241782577895354,-2.2998547612050197
-0.07261376425247956,-3.425507435128657
-0.5682204162499587,-3.2670255993669595
-0.2734894393175531,-3.113892431299069
-0.12065681495702729,-2.6821912648591795
-1.786175087223704,-3.745769847911715
-1.1794745751631293,-2.850446524882944
-0.9569332144936689,-2.274694404119666
-1.9897343261990295,-3.7593338759809134
-1.3575140655663664,-2.3001837094950246
-1.9920221393125432,-2.93331553777246
-1.9981963676204246,-2.9188041316619273
-1.0413714238096927,-3.737344780501946
-0.8309894184764999,-2.7597286186013106
-1.0945569327907996,-2.404522880325855
-1.8798945920479635,-3.3466617311798252
-1.0395599183633697,-3.3412988292294434
-1.758101805108024,-3.770728672835758
-0.4522852317315176,-3.465829721460265
-0.6731378078558679,-2.3066686624497335
-1.4163515598932608,-3.626493657658693
-0.8533905049974075,-2.3981971566550753
-1.2961419262127405,-2.3242821359934913
-0.03942400250611211,-2.6921521796069094
-0.2119680927398404,-3.816532943667527
-1.2421466331951685,-2.268326162955825
-0.5404313185365712,-3.8041790279528263
-1.5360233169207975,-3.336653346810487
-0.7468495458266633,-2.505025571998397
-1.0348499132660014,-3.945836011428395
-0.254926431767323,-2.1373679394700105
-1.277944437899915,-2.380198074893939
-0.9559431240610665,-3.046926829584839
-0.13160309644931267,-3.983826016828752
-1.1640873516704742,-3.5286549096055713
