0,1
-1.5401626040818248,3.6995088707856065
-1.798075636769007,3.8625502310667854
-0.6484146627298504,2.1197055044059847
-1.9096808215042136,3.8509249252523583
-1.3104244430124614,3.2116248158773497
-1.432270818780335,3.2160583502695665
-1.3373384352115805,2.9049728098221337
-0.0708166433175863,3.546382610175341
-1.0143911034738864,2.7225824424482807
-0.7772042711457536,2.2846922843815767
-1.8454362015809884,3.7640386535184316
-1.0706174640613983,2.4639220676942903
-0.8064173042849281,3.7909147824929965
-0.603251144726314,3.963705413050277
-1.7241446589354112,3.7190862935376665
-1.9903391053392188,3.703421337922922
-1.8924812158857474,2.4067654253626163
-1.6271123968533048,2.985382216697697
-0.17524711841594431,3.4271955390874145
-1.3266676235330912,3.485535583041236
-1.2315842449456262,2.277636997168864
-1.8811887447060736,3.5662819331763664
-1.0818328535527026,3.879685927530254
-1.368854416253279,2.0867346342029816
-1.6046171603995314,2.1047258306100365
-1.6909241567392208,3.2556645375451185
-1.5354667236560435,3.5642320681421182
-0.90003099336185,3.562069554794956
-1.4874723070596096,2.696290908623266
-0.6047919450760009,2.0827132918877034
-0.808279660776793,3.933269960548099
-0.8179621924834908,2.7434605060657713
-1.6848288028249514,3.3910106138710763
-0.8533819220007028,2.215254826921428
-0.6771709232703034,2.314523435309166
-1.4116993849628245,3.1970182525285016
-1.9860217091508476,2.669095309068407
-1.7754111962332613,2.512213390597787
-1.80558621762905,3.7581131692170793
-1.0082758150503082,3.5511754470436636
-0.9765836711822571,3.8118864021834087
-0.6250855823281976,3.9769503040844514
-1.008463720069843,2.191971123038666
-0.7718245586724819,3.886225537572053
-0.037774918876649854,3.161549082229504
-1.0950142828648268,3.300702710087652
-1.5819358010183573,2.4841522991592857
-1.6718870456334243,2.7706524788801667
-1.80742389547812,3.4348819464964744
-1.5122005541715475,2.4138131507935285
-1.9057625556956632,3.9224149114860616
-1.570551907818123,3.5543696147167854
-1.7545115756112977,3.0727747651210224
-1.8008371225782347,3.5736305023118096
-0.6514142214284366,3.2449463209658997
-0.6511566147083379,2.289393611409908
-0.11595181773149421,2.213123099130258
-1.9776737044098385,3.492295078227515
-0.024747183129108397,3.450094779600061
-0.3858324077956179,2.9287774489740377
-0.7273285473024713,3.9299996370739163
-0.1467056415183272,3.790300386926085
-1.6454957668441312,2.5390730780574655
-1.4673194665449474,2.7840782124083905
-1.9112564027577674,2.9060988324513977
-0.8279326919930845,3.878235125878459
-0.9431145887986385,3.2092286959559413
-1.0608020310171318,2.979479502888089
-1.1497332852283617,3.8947297222851542
-1.739620678149331,3.29567663234622
-0.14052415992567657,2.099768679027264
-1.4111827084107447,2.2520070608400324
-0.2838653225040275,2.0095824174718984
-1.1193354072616692,3.1274181487415738
-0.05218826746943539,2.5259473325271413
-1.593287831117512,3.967931563448669
-1.3626454476385155,3.423752301536085
-0.19083763280236843,3.1031858092633477
-0.6154234062861432,2.4882479537622744
-1.6120185111378187,3.5915364625272987
-1.6328031921718222,3.888526936679721
-1.136954738737841,3.3189508536961547
-0.9577162503030274,3.6811426445255275
-1.7452667743007217,3.834158908851118
-0.48793643566207345,3.905831882307359
-1.5997386779575113,2.6688705826836743
-0.8639594828769246,2.225617692876323
-0.3711060222318907,3.8827042774013725
-0.9015562462842279,3.525283713153444
-0.3445258740565724,2.644975049990089
-0.4493389197509152,3.788019283011445
-1.4028029903052956,3.9558551338574937
-1.6287326919794718,2.690674159156833
-0.26250699200547345,3.0060768049814737
-0.36588946340232664,2.752326464157886
-0.9113060675695648,2.3692369106049274
-0.4571035291591399,3.0321581046849815
-0.8288684471671939,3.4524050822929144
-1.689108293239158,2.1438621916313805
-0.1201053010002977,3.0959038932464233
0.8601594644594224,3.8511810615601823
0.46357270424665376,2.134878006931314
0.9095516000277315,3.6863496359022534
1.804926945510436,2.127722722449726
1.6408686336900467,2.385615486842717
1.6674801177949325,3.4883470371672485
1.4482109984120835,3.58042923695269
1.8454970950803526,3.974576007660337
1.395031482610256,2.9573236364881046
0.6395659857988891,2.08774362455373
0.8815900995201926,3.4105644845129337
1.9461552488533445,2.77221224528514
1.9533465615383954,2.6908075368159645
0.2446952553139814,2.4997179800286924
1.4513581131497673,2.41155048542174
0.5272574490871447,3.489518394228007
1.1149844757627172,2.441374019273541
1.9886945173272539,2.505582661735418
1.5921840669400271,2.574168599010415
1.2497958729894285,3.070685809608751
1.5924869691552346,2.210840226549494
1.675757848849812,2.2768562290070857
1.6841722253997307,3.277571184049212
1.063237748777491,3.5815714866613835
0.5307033893476054,3.3735701047708
1.729518532036461,2.6294021706224457
0.11985348197453649,2.576824995858858
1.833410251990473,2.060280288265697
1.8796352299996462,2.1971139700167863
0.6955566272123161,2.42647549388791
1.5385851677018205,2.195530206933552
0.5529688315242718,3.2783447124961413
1.613590263032647,2.1941826815916543
1.772716362381442,3.1997147736804816
0.9076357730634406,2.5076387402491447
0.1945613216510209,3.246491221536887
1.8145731357580166,2.857592106917859
0.3202618809661113,3.706086124306935
1.9734234300195377,3.369337564700735
1.2709456661026162,2.607962721457397
1.611213320192068,2.198757910329884
0.5991560514598171,2.512130405949004
0.17436494843983152,3.105265403522893
1.6804610528971364,2.1077676499769704
1.4545013033172314,2.6093795654302516
0.282399688005198,2.8015855771526654
1.5708299485636834,3.960449435604139
1.2507663454049418,2.8578421019498883
1.0133393250413174,2.3322374126125585
0.2006669165568815,2.408345998792421
1.6630890954425714,3.3301785809043953
0.5757103378326265,3.1344119871831406
1.1777186452352193,2.06857954457357
1.959868754387432,2.185361248875869
0.1616588830851271,2.0202223656069487
0.8579199312295822,2.55923991252737
0.8505220240056239,2.9333570527417456
1.9207733837453453,2.318231507312295
0.5099695562133333,2.710692026981914
0.5918951097027774,2.663778077912478
0.7358264776405066,3.742810456736103
0.3359419910807633,2.851212394295705
0.2470532920286106,3.2932869693868043
1.4726199732186962,2.3744205994725056
0.0255186337941955,2.495460887671991
1.2971179219279902,2.968654189153841
0.7566375055880943,3.878165649985254
1.9059666582451027,2.6902743293315723
1.560784015903906,3.0425872309349975
0.9118177936554441,2.6881932467225824
