0,1
-4.992561965963677,1.6480332302532914
-4.941697993588813,0.7136572610762018
-5.097209664624417,1.0595221908780739
-5.0213010292285745,1.5016100261562375
-5.548544090047464,1.3081984336544967
-5.298044603384991,1.9134941663878229
-5.593584655245848,1.1616181940756118
-5.780571863036757,1.9454681484838958
-5.334118554162028,0.7960371921471849
-4.887930549512776,1.3277137857314276
-5.157282756079605,0.044457417051015025
-5.634364268373319,1.9355393361426876
-5.292310029862857,0.36409950469305596
-4.121321214788929,0.23570102573386809
-5.912613491570566,0.22416296435947358
-5.3998542853116245,1.053328008834188
-4.337042580831264,1.783261808676329
-5.133116304802199,0.819959190180239
-4.582696534818316,0.6429973485847165
-5.961625406538034,0.8831313747130796
-4.60042179949325,1.648404386480305
-4.505345492113229,1.8373852526294843
-5.36714130597036,1.047242123326711
-4.691833570072872,1.4987253722295897
-4.624282769233713,1.3829845675190555
-5.914760734083938,1.5629700821931511
-4.225682898136357,1.3423932501997875
-4.522242373730176,0.7311348314430071
-4.864269061753548,1.6980491131344215
-4.147530158987707,0.26061893909098854
-4.416105015233984,0.26289888916938553
-5.07908913480518,0.6220640313291153
-5.005347436177659,1.1311683668116128
-4.961027029846144,0.08640662916505493
-5.443458310153674,0.7570414421246967
-4.022893607979583,0.4032178213800013
-5.396868793133104,1.121781573782278
-5.68524880954894,1.6914162450404366
-4.27671436982847,0.34334026822730745
-4.527027615792782,0.9046049188158622
-4.006901614785145,0.5790487393361732
-4.697007956387919,1.0013005001561195
-5.491482919821033,0.14971274146674407
-5.385310020910547,0.9144585642533307
-4.898227735336903,0.9171582961056908
-5.646959629091998,1.670251583811225
-4.864694811942146,1.2359565559007506
-5.065631709514178,1.5785012142507966
-4.340423434997773,0.8784865578258627
-5.98735398294612,0.741251640312188
-5.235979804793343,0.8685713017531664
-4.726150131577294,1.8714628163928118
-5.910168439215512,0.8922895298602351
-5.448169692654972,1.2610596629291795
-4.4823348071116085,1.9899640803242218
-4.879870868967069,0.17444428990689165
-5.085687808758701,0.12107288095636193
-5.248950939809612,0.5909417812001729
-5.504810596547441,1.6246713468968974
-4.71148639317528,1.2988332622616412
-5.408188466152676,0.55196178589647
-4.279164808905172,1.7316226836423398
-4.5075267302461,1.8417558945948884
-4.154008242691006,1.2931965856415786
-5.974945617540737,0.09194144758343392
-4.6945021489139,0.8015543330069292
-5.759854708426322,0.7305900146572841
-4.642892009150843,0.779894218392102
-5.460611566451767,1.917373776864091
-5.96426380340814,1.7138958266314068
-4.95008842307412,1.1619086245963524
-4.374694802312787,1.9791589787057888
-5.071898689500008,1.8931846075686234
-5.085442452599818,0.27252923573757726
-5.053303728379445,0.662470498365687
-5.088861341692397,1.219292837390744
-5.037370423139164,1.2202240766822523
-4.805868480382072,0.4657625064243385
-5.439348650373828,0.09158148934371724
-4.2884066087235375,1.1235468451084214
-5.440911558438693,1.1389480087861497
-4.198899999528687,0.5403014419225696
-4.521130449566932,0.8903548388497058
-5.138508946660561,1.3895397372395537
-5.891564394755036,0.9437800281870512
-4.672309667766477,1.3287082136869952
-5.144062270650687,0.7571870866492665
-5.376359402429689,1.229392568425767
-5.924489768114261,0.025386938135973036
-4.196723044333992,1.4739975288218208
-4.660641528880983,0.8969718760695682
-5.211690939933165,1.7087015758774164
-5.297595802653364,1.6920341897024715
-4.434739846675099,1.4173899351791417
-5.440326332692699,0.9987927060388397
-4.927634178603258,0.6967463910465568
-5.776234987087713,0.12455077836048245
-4.144271486881652,0.049362641855095646
-4.181785032253216,1.4205461180631418
-5.3646068785984475,0.9623541385599514
-3.041387846394583,0.45600690554365775
-3.2364122883302135,1.4625507791095906
-3.0505515937946552,1.0393249857582394
-3.123966413321024,0.7333376630985615
-3.54200359865203,1.1985872409179332
-3.2264359342104045,0.8363379389130048
-2.109349295295503,0.6807755817903873
-3.339445287645318,1.3025517891330625
-3.7190142445581555,0.8841253945204501
-3.2002543299613397,1.3402059926846936
-2.7710878137404626,1.7694447769160828
-3.586667655961599,0.1580346462886364
-2.9450437752960053,0.7112064255286679
-3.4107382346309922,1.2289099801523162
-3.441832301822322,1.704422335211396
-2.1130218979753517,0.3855521048499133
-2.602214159175448,1.6300369580881255
-2.769726062479686,0.24546793566535197
-2.1166411454337655,0.5704779288197264
-2.5402028071983285,0.6449920106345852
-2.034543771506894,1.1719997949343015
-2.903730011327683,0.446332337065505
-2.0901141041227302,1.6653963214711924
-3.5617611810265632,0.9280336619339882
-2.600974334650205,1.889542778761255
-2.595375076714177,1.5971462943427703
-3.2072842098232566,1.4401438066885217
-2.901989882740741,1.1105825118813202
-2.630507467172938,1.5870928403145372
-2.95329920762674,0.20012715277002546
-3.1199007446644473,0.534286004291382
-2.1036297825805077,1.1297654343374233
-3.105940169141338,1.0871805758422775
-3.091238056943865,0.7133208626782503
-2.0131668157140092,1.7634831455562776
-3.546252279915259,0.8302494679967174
-3.828138718610824,1.728672203314635
-3.927594995987152,0.6294415159511166
-3.4556970708390824,1.6296369441548404
-2.0784482260744297,1.8404248384129385
-3.860066915041614,0.38488990607828355
-2.9860747317988343,1.0003420870815356
-2.463358119045236,0.8941997423000685
-3.273669740430258,1.1065284858885143
